timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-10 02:16:08.564805200+05:30,65.2,73.4,15.3,2724,68.71,121,278,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:10.597203200+05:30,61.0,73.4,15.1,2920,68.66,121,278,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:12.629624400+05:30,64.3,73.4,15.2,2890,68.66,121,278,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:14.680334200+05:30,61.8,73.4,15.1,2495,68.66,121,278,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:16.747704400+05:30,62.7,73.1,15.1,2723,68.67,121,278,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:18.795613100+05:30,60.5,73.0,15.2,2903,68.74,121,282,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:20.853447500+05:30,73.2,72.4,15.0,2832,69.05,123,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:22.884106400+05:30,64.9,72.0,14.9,2894,69.01,123,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:24.915049300+05:30,64.1,72.1,15.0,2720,69.01,127,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:26.946624400+05:30,61.7,72.1,15.0,2738,69.01,127,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:28.977519400+05:30,60.2,72.1,15.0,2745,69.01,127,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:31.008156600+05:30,62.2,71.9,15.0,2767,68.99,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:33.039575300+05:30,62.0,71.8,15.0,2928,69.01,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:35.071638900+05:30,60.3,71.6,15.0,2907,68.99,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:37.102014600+05:30,61.5,71.6,14.9,2778,69.0,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:39.145936900+05:30,62.5,71.4,14.8,2899,68.99,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:41.178894300+05:30,61.0,71.4,14.8,2886,68.99,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:43.209075+05:30,63.2,71.4,14.7,2709,68.99,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:45.251993800+05:30,62.6,71.4,14.8,2890,68.98,126,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:47.298491300+05:30,65.6,71.3,14.9,2932,68.98,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:49.351336200+05:30,61.6,71.3,14.9,2911,68.98,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:51.385014800+05:30,64.7,71.1,14.9,2890,68.97,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:53.422080400+05:30,62.6,71.0,14.9,2895,68.97,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:55.454965100+05:30,64.7,70.9,14.9,2795,68.96,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:57.505056300+05:30,61.7,70.9,14.9,2928,68.98,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:16:59.551952700+05:30,61.4,70.8,14.9,2849,68.97,122,285,CHAOS,60.0,46.0,WORKLOAD_STEP
2026-07-10 02:17:01.600033700+05:30,43.1,70.5,11.4,4042,68.98,122,285,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:03.629359900+05:30,11.4,69.6,6.5,3705,68.98,122,285,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:05.655489100+05:30,16.4,68.8,6.8,3056,68.97,122,285,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:07.682574200+05:30,10.7,68.3,7.1,4042,68.97,122,285,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:09.707050200+05:30,11.7,67.6,6.9,3368,68.97,122,285,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:11.733043600+05:30,17.5,67.4,7.5,3705,68.97,122,285,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:13.760019500+05:30,15.6,66.8,6.6,3368,68.75,122,284,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:15.786601200+05:30,13.8,66.9,8.5,4042,68.74,122,284,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:17.830896900+05:30,11.6,66.1,6.6,3032,68.75,122,284,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:19.856680400+05:30,16.6,65.9,8.3,4042,68.73,122,282,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:21.882656100+05:30,12.8,65.8,7.5,3056,68.6,123,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:23.908863600+05:30,13.8,66.0,9.0,2383,68.51,121,280,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:25.933137300+05:30,12.2,65.8,6.9,2878,68.5,122,280,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:27.958398+05:30,13.5,66.4,9.6,3244,68.87,126,282,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:30.000818100+05:30,13.2,65.1,6.5,3368,68.87,126,282,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:32.024098600+05:30,14.1,64.6,8.1,3331,68.87,126,282,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:34.050116100+05:30,18.7,64.0,6.8,2383,68.87,126,282,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:36.088560300+05:30,14.4,64.1,8.4,3368,68.86,126,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:38.114265900+05:30,10.7,63.8,6.7,3385,68.86,126,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:40.138593100+05:30,13.7,63.5,8.1,3705,68.85,126,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:42.164580400+05:30,20.0,63.1,6.8,4042,68.86,126,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:44.188928200+05:30,12.9,63.4,8.5,4042,68.86,126,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:46.214275800+05:30,12.4,63.4,6.8,4038,68.85,126,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:48.238678300+05:30,12.6,63.8,7.9,3701,68.86,125,281,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:50.265273+05:30,10.6,63.3,6.6,3032,68.84,125,280,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:52.288395400+05:30,12.0,62.6,6.6,2691,68.84,124,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:54.314547900+05:30,10.4,62.4,6.1,3705,68.83,122,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:56.338479400+05:30,12.7,61.6,6.1,4042,68.83,118,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:17:58.364210100+05:30,12.1,61.6,7.0,3572,68.65,123,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:00.388722600+05:30,10.5,61.3,6.4,3032,68.66,123,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:02.414938800+05:30,9.9,61.4,6.7,3327,68.65,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:04.440220600+05:30,12.8,61.1,6.4,3443,68.66,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:06.463649200+05:30,10.2,61.6,6.6,3868,68.65,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:08.488138800+05:30,11.9,61.3,6.0,3739,68.65,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:10.514372800+05:30,11.9,61.6,6.8,3971,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:12.539320700+05:30,11.7,61.3,6.5,3714,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:14.580718100+05:30,12.4,61.8,7.0,3368,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:16.605180300+05:30,12.0,61.8,7.1,2720,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:18.630939200+05:30,13.9,62.3,7.1,2720,68.65,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:20.654531300+05:30,11.5,61.8,6.6,2882,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:22.679203900+05:30,12.7,62.0,7.1,3705,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:24.724763700+05:30,19.0,61.4,7.1,3705,68.64,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:26.749219500+05:30,14.2,61.8,8.7,3705,68.63,120,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:28.772228600+05:30,11.9,62.1,8.4,4042,68.69,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:30.796997100+05:30,14.9,62.1,9.2,4042,68.69,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:32.821494200+05:30,15.3,61.5,7.8,3705,68.68,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:34.844876100+05:30,15.3,61.9,9.3,2720,68.68,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:36.871487100+05:30,13.2,61.3,7.4,4042,68.67,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:38.894789+05:30,18.8,61.1,8.7,3368,68.67,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:40.920156100+05:30,13.8,60.9,7.7,3231,68.67,118,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:42.945773600+05:30,18.1,61.5,9.2,2876,68.67,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:44.969857600+05:30,15.1,61.5,8.0,3027,68.67,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:46.994543+05:30,13.4,61.9,9.0,3377,68.67,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:49.021440500+05:30,12.1,61.3,7.9,3705,68.67,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:51.046528500+05:30,17.0,61.4,9.2,3705,68.65,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:53.083773100+05:30,13.9,61.4,8.2,4042,68.66,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:55.109847100+05:30,15.7,61.5,8.9,4042,68.64,122,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:57.134085300+05:30,11.1,61.0,7.4,3705,68.65,120,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:18:59.158753400+05:30,14.3,60.9,9.3,2383,68.59,120,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:01.185262300+05:30,12.0,60.8,8.0,3705,68.96,120,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:03.207699400+05:30,21.5,63.1,13.2,3705,67.99,120,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:05.232231100+05:30,12.9,63.5,7.0,2720,67.99,121,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:07.273668100+05:30,11.9,62.8,8.5,4042,68.0,120,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:09.308618+05:30,11.1,61.8,6.6,3705,68.0,119,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:11.333671900+05:30,15.6,61.5,8.1,4042,68.0,118,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:13.357681800+05:30,10.6,60.8,6.8,3368,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:15.381341400+05:30,12.4,61.1,8.5,2720,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:17.406316700+05:30,11.3,61.0,7.1,4042,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:19.429735+05:30,16.8,61.0,8.0,3260,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:21.454990+05:30,9.6,60.5,6.5,3705,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:23.480292400+05:30,14.1,60.4,7.8,4042,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:25.505855600+05:30,10.7,60.3,6.5,4042,67.99,116,276,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:27.541078600+05:30,13.9,60.6,9.2,3705,68.26,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:29.566208300+05:30,10.6,60.1,6.2,4042,68.26,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:31.619518300+05:30,12.6,61.0,8.3,4042,68.27,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:33.665968500+05:30,10.5,60.5,6.8,3705,68.27,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:35.689259+05:30,16.9,60.5,7.9,3240,68.27,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:37.715342+05:30,9.8,60.5,6.9,4042,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:39.740335500+05:30,12.7,60.3,7.1,3680,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:41.765147200+05:30,11.4,60.1,6.7,3614,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:43.790948200+05:30,10.3,59.9,6.7,3323,68.29,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:45.816162100+05:30,13.3,59.8,6.3,3705,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:47.841007900+05:30,14.6,59.6,6.4,3368,68.33,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:49.866394300+05:30,10.7,60.3,7.0,4042,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:51.890690600+05:30,11.2,60.1,6.5,4042,68.35,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:53.915813600+05:30,11.6,60.4,6.9,3368,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:55.940938700+05:30,10.3,59.9,6.6,4042,68.28,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:19:57.966331100+05:30,11.8,59.9,6.8,3368,68.23,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:00.013306400+05:30,10.9,59.1,6.1,3032,68.23,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:02.036939500+05:30,11.8,59.5,7.2,3368,68.23,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:04.062026+05:30,12.8,59.8,7.0,3705,68.23,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:06.087177300+05:30,12.7,60.3,7.5,4042,68.23,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:08.114293900+05:30,13.8,60.3,7.1,2720,68.24,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:10.152874900+05:30,13.3,60.5,6.9,3368,68.24,116,277,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:12.177180100+05:30,14.4,60.1,7.3,4042,68.24,116,278,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:14.202774300+05:30,12.7,60.1,7.8,2400,68.29,116,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:16.227667800+05:30,10.7,59.4,6.3,4042,68.29,116,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:18.256112600+05:30,13.1,59.3,7.7,4042,68.29,116,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:20.282474900+05:30,11.1,59.1,6.5,4042,68.29,115,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:22.305236700+05:30,12.7,59.8,8.0,4042,68.29,115,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:24.330176+05:30,14.0,59.4,6.5,2071,68.29,115,279,CHAOS,10.0,47.0,WORKLOAD_STEP
2026-07-10 02:20:26.355487+05:30,28.5,61.1,12.1,4042,68.29,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:28.384851400+05:30,32.2,63.0,11.6,2312,68.3,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:30.410115400+05:30,33.1,65.6,14.6,3518,68.29,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:32.435143300+05:30,33.3,68.0,14.4,2936,68.29,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:34.461953200+05:30,33.6,69.4,14.7,3705,68.29,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:36.494184200+05:30,31.6,70.1,14.3,2383,68.29,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:38.521196300+05:30,37.7,71.0,15.5,3368,68.29,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:40.544913+05:30,40.9,74.3,20.8,3032,68.41,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:42.566919900+05:30,35.4,75.6,18.6,3032,68.44,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:44.590671500+05:30,30.9,76.1,17.5,2720,68.44,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:46.619597400+05:30,34.2,77.5,19.5,3032,68.42,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:48.661257+05:30,34.5,78.3,18.6,3056,68.42,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:50.684146700+05:30,33.2,78.9,18.7,3705,68.41,115,279,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:52.708491900+05:30,31.9,79.5,18.7,2720,68.4,115,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:54.731867500+05:30,32.8,79.6,18.7,3056,68.4,115,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:56.759468800+05:30,33.8,80.4,18.8,3377,68.4,117,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:20:58.784810500+05:30,32.7,80.8,19.4,3647,68.41,117,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:00.808872500+05:30,33.7,81.6,19.4,2921,68.41,117,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:02.831154200+05:30,32.3,82.4,19.2,3032,68.41,117,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:04.854754700+05:30,32.8,82.5,19.1,3622,68.41,117,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:06.878516100+05:30,33.8,82.5,18.9,3468,68.41,117,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:08.904787600+05:30,32.3,82.4,18.4,3643,68.41,115,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:10.930310400+05:30,36.7,83.0,19.6,3368,68.41,115,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:12.953641300+05:30,32.2,83.0,18.1,3630,68.41,115,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:14.978828800+05:30,34.3,83.5,19.9,3705,68.4,114,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:17.004118500+05:30,32.0,83.4,18.4,3705,68.39,114,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:19.026374300+05:30,33.6,83.8,19.7,4042,68.41,114,278,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:21.064950+05:30,31.5,84.0,18.9,3693,68.38,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:23.088668+05:30,32.4,85.0,19.3,3622,68.39,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:25.111854+05:30,30.8,85.9,20.0,3032,68.38,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:27.148195500+05:30,32.6,85.8,19.4,3537,68.44,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:29.172431900+05:30,31.9,86.4,19.3,3922,68.37,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:31.197070800+05:30,31.4,86.6,19.2,3643,68.37,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:33.223715700+05:30,29.9,86.8,19.1,3537,68.37,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:35.249263700+05:30,32.4,87.0,19.2,3578,68.36,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:37.273064900+05:30,31.6,87.8,20.0,3897,68.36,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:39.297330100+05:30,32.3,88.4,20.5,3032,68.37,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:41.320605500+05:30,31.4,88.6,19.7,2383,68.36,114,277,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:43.343334900+05:30,32.8,88.1,19.1,3368,68.35,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:45.366675100+05:30,32.2,87.6,19.0,3056,68.35,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:47.392680800+05:30,30.1,87.5,19.6,3056,68.35,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:49.432804+05:30,32.3,88.0,19.3,2695,68.34,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:51.456173900+05:30,32.0,88.4,19.2,3705,68.34,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:53.479441600+05:30,33.1,88.9,20.4,2695,68.34,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:55.502546200+05:30,30.4,89.1,19.2,3368,68.34,114,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:57.527325400+05:30,32.8,88.9,19.5,3630,68.34,115,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:21:59.553060500+05:30,31.6,88.4,18.3,2383,68.16,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:01.578639+05:30,34.0,88.8,19.8,3032,68.14,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:03.601400+05:30,31.0,89.2,18.9,2383,68.16,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:05.626971600+05:30,33.5,89.2,19.6,3493,68.14,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:07.664933700+05:30,30.2,88.2,18.3,3289,68.15,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:09.691605100+05:30,31.4,87.5,18.8,3618,68.14,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:11.730448200+05:30,32.6,86.6,17.5,3468,68.14,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:13.756584300+05:30,33.5,86.0,18.5,3337,68.14,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:15.802911600+05:30,30.2,85.1,17.5,3285,68.15,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:17.829919600+05:30,32.9,84.5,18.5,2383,68.16,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:19.853734900+05:30,30.6,84.4,17.4,2383,68.15,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:21.876733300+05:30,35.0,84.1,18.1,3705,68.15,115,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:23.901419500+05:30,32.2,83.8,17.1,3032,68.14,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:25.925493800+05:30,32.5,83.9,18.5,3664,68.14,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:27.953526+05:30,37.1,84.5,19.0,3705,68.42,113,276,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:29.977790700+05:30,33.3,84.4,18.7,2720,68.42,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:32.002254+05:30,32.8,84.9,18.2,3056,68.42,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:34.044947200+05:30,33.6,85.0,18.5,3056,68.43,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:36.070398700+05:30,32.3,85.8,18.4,2720,68.42,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:38.097720400+05:30,31.2,85.6,18.5,3493,68.44,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:40.139469700+05:30,34.2,85.5,18.1,2720,68.43,113,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:42.163811400+05:30,32.8,85.0,18.2,4042,68.44,112,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:44.204660900+05:30,31.9,84.9,18.1,3102,68.44,111,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:46.250707200+05:30,34.0,85.6,19.3,3747,68.43,111,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:48.272487100+05:30,29.4,85.4,17.5,3705,68.43,111,275,CHAOS,30.0,48.0,WORKLOAD_STEP
2026-07-10 02:22:50.296579700+05:30,33.0,86.6,20.3,3331,68.43,111,275,CHAOS,30.0,48.0,WORKLOAD_STEP
