timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 05:53:32.645646900+05:30,74.2,95.3,40.0,3802,68.25,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:34.671766100+05:30,75.9,95.3,38.9,3618,68.26,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:36.698940+05:30,74.3,95.3,39.9,3593,68.26,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:38.725131600+05:30,76.0,95.3,40.6,3546,68.27,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:40.749293900+05:30,75.0,95.3,38.8,3596,68.27,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:42.775194200+05:30,76.6,95.3,39.3,3615,68.26,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:44.797343300+05:30,76.2,95.3,39.8,3743,68.2,191,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:46.824199700+05:30,76.2,95.3,38.1,3656,68.24,191,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:48.848787500+05:30,75.1,95.4,39.6,3718,68.26,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:50.876108400+05:30,84.5,95.3,39.1,3618,68.27,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:52.901438300+05:30,81.4,95.3,39.1,3843,68.3,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:54.925990800+05:30,75.4,95.3,39.2,3771,68.29,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:56.948469300+05:30,75.1,95.3,39.2,3729,68.3,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:53:58.970145700+05:30,75.6,95.3,38.1,3693,68.31,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:00.992004400+05:30,75.5,95.3,38.5,3743,68.31,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:03.014128400+05:30,76.0,95.4,39.7,3618,68.3,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:05.039926200+05:30,75.4,95.4,39.5,3543,68.22,187,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:07.065152600+05:30,76.8,95.3,40.1,3668,68.24,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:09.089025100+05:30,76.1,95.3,38.9,3503,68.24,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:11.113514900+05:30,75.7,95.3,38.4,3740,68.27,191,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:13.136572+05:30,76.3,95.3,38.9,3743,68.25,191,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:15.160713400+05:30,75.4,95.3,38.3,3593,68.26,192,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:17.185066600+05:30,75.0,95.3,37.7,3493,68.26,192,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:19.209621300+05:30,75.9,95.3,38.6,3718,68.42,192,262,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:21.235841300+05:30,84.2,95.3,38.8,3493,68.3,192,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:23.264002500+05:30,72.6,95.3,38.4,3568,68.32,192,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:25.289234500+05:30,71.2,95.3,38.4,3618,68.23,193,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:27.315751700+05:30,75.7,95.3,39.6,3893,68.24,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:29.338205800+05:30,75.0,95.3,39.2,3768,68.24,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:31.362545200+05:30,75.9,95.3,38.9,3643,68.26,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:33.389067800+05:30,75.2,95.3,39.4,3674,68.26,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:35.412973800+05:30,76.6,95.3,37.7,3574,68.27,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:37.441069400+05:30,74.6,95.3,38.3,3668,68.27,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:39.466908900+05:30,75.8,95.3,39.8,3587,68.28,190,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:41.493156700+05:30,75.2,95.3,38.9,3737,68.18,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:43.516413800+05:30,75.7,95.3,38.0,3668,68.24,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:45.541957300+05:30,74.8,95.3,38.0,3549,68.25,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:47.563658400+05:30,78.0,95.3,38.5,3609,68.32,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:49.587941100+05:30,80.6,95.3,39.8,3593,68.35,189,262,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:51.617117+05:30,77.1,95.3,37.9,3768,68.14,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:53.643885400+05:30,74.9,95.3,38.3,3843,68.14,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:55.668510500+05:30,75.9,95.3,38.1,3301,68.17,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:57.694057600+05:30,74.8,95.3,39.3,3493,68.17,186,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:54:59.718287100+05:30,74.9,95.4,38.0,3512,68.25,186,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:01.744866200+05:30,74.3,95.4,38.6,3524,68.16,186,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:03.771255800+05:30,75.5,95.3,38.6,3543,68.18,186,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:05.797572700+05:30,75.9,95.3,38.3,3827,68.19,187,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:07.826750+05:30,75.0,95.3,38.6,3643,68.2,187,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:09.853878900+05:30,75.4,95.3,37.7,3444,68.2,187,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:11.878062600+05:30,75.1,95.3,38.6,3406,68.21,187,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:13.902422100+05:30,74.4,95.3,37.5,3593,68.21,187,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:15.922619200+05:30,75.5,95.3,37.7,3693,68.19,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:17.946303700+05:30,75.3,95.3,39.0,3668,68.25,189,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:19.973290700+05:30,82.0,95.3,38.0,3285,68.45,188,262,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:22.000364100+05:30,75.9,95.3,37.6,3718,68.24,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:24.025777+05:30,75.3,95.3,38.0,3562,68.24,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:26.051034300+05:30,75.0,95.3,38.5,3643,68.24,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:28.075914100+05:30,75.1,95.3,38.4,3612,68.23,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:30.100084700+05:30,75.3,95.3,38.5,3568,68.23,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:32.123112100+05:30,75.5,95.3,38.2,3540,68.23,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:34.149089500+05:30,77.3,95.3,38.4,3643,68.23,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:36.173294800+05:30,76.5,95.3,37.6,3768,68.23,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:38.197438400+05:30,76.1,95.3,37.8,3580,68.23,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:40.219947+05:30,78.5,95.3,39.1,3768,68.1,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:42.246396900+05:30,76.4,95.3,37.8,3868,68.11,188,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:44.271888500+05:30,75.5,95.3,38.2,3593,68.12,186,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:46.293121200+05:30,76.5,95.3,38.4,3712,68.14,192,260,CHAOS,70.0,47.0,WORKLOAD_STEP
2026-07-06 05:55:48.316501200+05:30,76.1,95.3,37.2,3559,68.15,192,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:55:50.337528700+05:30,33.3,92.9,29.6,3346,68.27,188,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:55:52.358577800+05:30,24.6,90.1,25.0,3219,68.25,188,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:55:54.380781900+05:30,26.6,88.9,25.7,3581,68.23,187,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:55:56.404761100+05:30,24.9,88.0,25.5,3206,68.16,189,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:55:58.426074300+05:30,19.5,87.3,23.6,3890,68.17,189,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:00.445787300+05:30,23.0,87.3,23.8,4017,68.19,189,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:02.463614300+05:30,24.1,86.9,23.1,3438,68.19,189,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:04.484880100+05:30,21.0,87.0,21.9,3331,68.2,188,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:06.503979600+05:30,21.2,86.9,22.4,3628,68.2,188,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:08.525909300+05:30,22.2,86.4,23.2,3146,68.21,188,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:10.545031200+05:30,24.3,86.4,24.3,3677,68.21,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:12.564137200+05:30,23.5,86.9,23.6,3680,68.23,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:14.584045800+05:30,23.6,88.3,24.8,4233,68.19,184,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:16.603555300+05:30,22.3,87.8,23.4,3325,68.19,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:18.624855600+05:30,25.1,87.8,24.9,3354,68.21,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:20.647949900+05:30,26.5,89.8,28.1,3391,68.28,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:22.667433700+05:30,21.6,88.3,25.1,3918,68.28,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:24.686826300+05:30,21.7,87.6,24.7,4111,68.26,186,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:26.705771200+05:30,22.5,87.9,24.7,4317,68.25,187,260,CHAOS,20.0,48.0,WORKLOAD_STEP
2026-07-06 05:56:28.726798400+05:30,51.0,90.4,34.9,3968,68.26,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:30.745497600+05:30,51.7,93.3,35.7,2898,68.2,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:32.768064600+05:30,51.4,94.0,36.7,3818,68.2,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:34.791175200+05:30,51.7,94.5,35.7,3843,68.21,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:36.844229300+05:30,53.8,94.5,36.0,4042,68.21,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:38.866260300+05:30,52.8,94.6,36.6,3058,68.22,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:40.885404500+05:30,51.9,94.8,36.4,3076,68.21,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:42.904351600+05:30,52.2,95.0,35.7,3387,68.23,187,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:44.923093300+05:30,53.1,95.4,36.6,3528,68.18,193,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:46.943256200+05:30,52.0,95.5,36.3,3593,68.18,190,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:48.962509100+05:30,52.0,95.5,33.7,3634,68.13,186,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:50.983896800+05:30,56.5,95.5,37.7,3568,68.22,186,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:53.009505800+05:30,52.7,95.5,37.7,3718,68.28,186,263,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:55.037826600+05:30,60.6,95.5,36.6,3768,68.61,189,266,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:57.061892400+05:30,56.0,95.5,37.5,3793,68.49,188,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:56:59.082076900+05:30,51.9,95.6,37.1,3593,68.48,191,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:01.102677100+05:30,53.4,95.5,37.3,3893,68.46,191,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:03.121483500+05:30,51.9,95.6,36.8,3793,68.47,191,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:05.142147+05:30,52.1,95.5,36.5,3778,68.45,191,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:07.162878600+05:30,53.1,95.4,36.6,3319,68.45,191,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:09.186067900+05:30,53.0,95.5,36.6,3820,68.39,191,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:11.212376600+05:30,51.5,95.6,37.3,3431,68.4,194,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:13.237092600+05:30,51.1,95.6,35.8,3571,68.4,194,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:15.259316800+05:30,53.2,95.6,36.4,3161,68.42,192,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:17.279578400+05:30,51.5,95.5,36.9,3618,68.43,192,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:19.300148900+05:30,52.8,95.6,37.8,3843,68.57,192,267,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:21.322534600+05:30,54.6,95.5,35.6,3877,68.46,192,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:23.341830200+05:30,52.3,95.5,36.4,3734,68.53,192,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:25.364706600+05:30,53.1,95.5,37.1,3627,68.37,192,264,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:27.389124200+05:30,54.3,95.5,35.7,3882,68.37,192,265,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:29.422099500+05:30,54.3,95.4,35.9,3240,68.39,192,264,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:31.448022200+05:30,53.7,95.5,36.8,3514,68.39,192,264,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:33.472039600+05:30,52.4,95.6,36.5,3426,68.39,194,264,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:35.492035+05:30,52.6,95.6,38.1,3508,68.39,194,263,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:37.510575800+05:30,52.4,95.6,37.9,3097,68.39,194,263,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:39.533607600+05:30,52.3,95.6,38.0,3568,68.4,194,263,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:41.557642200+05:30,57.3,95.5,36.4,3743,68.52,200,264,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:43.585780200+05:30,54.2,95.5,37.7,3899,68.42,199,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:45.613189200+05:30,55.7,95.5,36.1,3518,68.45,198,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:47.639255300+05:30,55.3,95.5,35.7,3593,68.45,194,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:49.659351500+05:30,63.2,95.5,36.0,3624,68.48,194,264,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:51.680000400+05:30,55.3,95.5,37.3,4017,68.36,194,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:53.699596300+05:30,54.2,95.6,37.1,3468,68.36,194,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:55.718649100+05:30,54.7,95.5,37.4,3662,68.38,193,262,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:57.742533700+05:30,55.3,95.5,37.0,3319,68.31,193,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:57:59.766284800+05:30,55.5,95.5,36.2,3446,68.31,193,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:01.789685200+05:30,54.4,95.5,37.2,4092,68.29,193,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:03.814405800+05:30,54.5,95.5,37.0,3759,68.28,193,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:05.837179100+05:30,56.4,95.55,36.8,3734,68.26,193,260,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:07.858814100+05:30,55.0,95.6,36.9,3706,68.21,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:09.877968900+05:30,54.7,95.5,37.2,3749,68.24,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:11.898597500+05:30,54.4,95.5,36.8,3818,68.23,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:13.918322+05:30,54.8,95.5,36.2,4217,68.23,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:15.947842800+05:30,55.2,95.5,37.3,4017,68.27,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:17.972459600+05:30,56.9,95.6,37.9,3803,68.27,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:19.998858100+05:30,64.8,95.5,37.0,3649,68.32,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:22.024165800+05:30,55.4,95.5,36.2,3716,68.29,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:24.046672700+05:30,56.4,95.5,35.6,3559,68.27,193,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:26.067016+05:30,57.2,95.5,34.5,3580,68.29,192,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:28.086927900+05:30,56.7,95.5,35.6,3518,68.28,192,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:30.107853600+05:30,55.9,95.5,36.1,3618,68.28,192,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:32.129769+05:30,54.7,95.5,36.1,3893,68.28,192,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:34.152426500+05:30,56.0,95.5,36.8,3834,68.32,192,259,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:36.177703600+05:30,54.9,95.5,36.2,4006,68.22,192,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:38.199863400+05:30,56.0,95.5,37.2,4142,68.23,192,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:40.223396100+05:30,56.1,95.5,34.3,3745,68.23,194,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:42.245276400+05:30,56.3,95.5,35.8,3450,68.24,194,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:44.266009600+05:30,55.3,95.5,36.6,3390,68.23,195,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:46.286228100+05:30,56.8,95.5,36.2,3368,68.23,196,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:48.304523500+05:30,55.6,95.6,35.8,3539,68.23,196,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:50.325734800+05:30,65.3,95.6,37.2,3508,68.29,196,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:52.346652700+05:30,54.6,95.6,37.0,3778,68.25,195,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:54.371274+05:30,56.6,95.6,36.6,3379,68.23,200,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:56.393137300+05:30,55.2,95.6,35.9,3705,68.23,196,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:58:58.418466300+05:30,55.6,95.5,36.8,3727,68.23,193,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:00.440589100+05:30,54.9,95.5,36.7,3643,68.24,193,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:02.460494100+05:30,55.6,95.5,36.3,3568,68.25,193,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:04.481925900+05:30,54.5,95.5,36.4,3768,68.24,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:06.501086100+05:30,56.3,95.5,36.4,4092,68.26,193,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:08.521186500+05:30,56.2,95.6,37.4,3428,68.25,193,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:10.541018200+05:30,55.9,95.5,37.6,4017,68.25,193,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:12.565536900+05:30,55.6,95.5,37.5,3514,68.24,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:14.587969400+05:30,56.7,95.5,36.4,3705,68.16,190,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:16.613837600+05:30,55.8,95.4,37.9,3690,68.17,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:18.637767300+05:30,55.2,95.4,36.5,3582,68.19,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:20.661836900+05:30,65.7,95.4,37.0,3603,68.26,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:22.684703300+05:30,55.1,95.4,37.4,4192,68.25,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:24.703504900+05:30,56.2,95.5,36.4,3580,68.24,189,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:26.725196500+05:30,55.8,95.5,36.6,3610,68.25,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:28.748263400+05:30,54.6,95.5,37.3,3820,68.24,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:30.774380800+05:30,55.9,95.5,36.3,3348,68.17,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:32.797689500+05:30,51.8,95.6,36.2,3321,68.17,191,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:34.819058500+05:30,52.1,95.6,35.8,3468,68.19,187,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:36.840286800+05:30,51.9,95.5,34.9,3528,68.2,189,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:38.860276500+05:30,51.5,95.5,35.4,3768,68.22,189,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:40.880703600+05:30,52.4,95.5,36.1,3330,68.21,189,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:42.899548400+05:30,52.3,95.5,36.6,3260,68.28,189,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:44.924486600+05:30,51.7,95.6,35.9,3368,68.22,189,258,CHAOS,50.0,49.0,WORKLOAD_STEP
2026-07-06 05:59:46.950080200+05:30,80.0,95.5,38.1,3480,68.17,190,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 05:59:49.023418400+05:30,90.0,95.4,38.1,3518,68.18,190,259,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 05:59:51.075768600+05:30,96.7,95.3,37.8,3319,68.49,190,260,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 05:59:53.113374400+05:30,91.6,95.1,38.4,3643,68.26,192,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 05:59:55.149184+05:30,91.1,95.1,38.6,3618,68.24,192,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 05:59:57.173867100+05:30,91.6,95.1,38.3,3618,68.24,192,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 05:59:59.200872600+05:30,91.1,95.1,38.5,3518,68.24,192,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:01.227080500+05:30,96.9,95.1,39.5,3493,68.41,192,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:03.260138300+05:30,91.7,95.1,38.3,3543,68.44,192,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:05.285802200+05:30,91.6,95.1,38.3,3568,68.45,191,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:07.312914600+05:30,91.9,95.1,38.4,3493,68.44,191,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:09.340112700+05:30,91.4,95.1,38.3,3643,68.45,191,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:11.365043800+05:30,91.7,95.1,38.6,3593,68.45,191,258,CHAOS,90.0,50.0,WORKLOAD_STEP
2026-07-06 06:00:13.393136400+05:30,91.4,95.1,38.2,3422,68.46,191,258,CHAOS,90.0,50.0,WORKLOAD_STEP
